"TOA5","Compass_MSM_UP_403","CR1000X","28728","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","5509","SapflowA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltA_Avg(1)","DiffVoltA_Avg(2)","DiffVoltA_Avg(3)","DiffVoltA_Avg(4)","DiffVoltA_Avg(5)","DiffVoltA_Avg(6)","DiffVoltA_Avg(7)","DiffVoltA_Avg(8)","DiffVoltA_Avg(9)","DiffVoltA_Avg(10)","DiffVoltA_Avg(11)","DiffVoltA_Avg(12)"
"2025-09-01 10:45:00",92502,403,"COMPASS_MSM_UP",11.94,0.622,0.438,0.457,0.548,-0.003,0.456,0.52,0.471,0.638,0.58,0.394,0.55
"2025-09-01 11:00:00",92503,403,"COMPASS_MSM_UP",11.94,0.616,0.434,0.453,0.545,-0.003,0.453,0.517,0.469,0.635,0.577,0.39,0.547
"2025-09-01 11:15:00",92504,403,"COMPASS_MSM_UP",11.94,0.612,0.43,0.452,0.543,-0.003,0.453,0.516,0.468,0.634,0.574,0.389,0.545
"2025-09-01 11:30:00",92505,403,"COMPASS_MSM_UP",11.94,0.612,0.429,0.455,0.544,-0.004,0.454,0.519,0.47,0.633,0.575,0.39,0.545
"2025-09-01 11:45:00",92506,403,"COMPASS_MSM_UP",11.94,0.611,0.429,0.455,0.543,-0.003,0.454,0.52,0.469,0.632,0.574,0.389,0.544
"2025-09-01 12:00:00",92507,403,"COMPASS_MSM_UP",11.94,0.605,0.424,0.447,0.537,-0.003,0.448,0.513,0.463,0.63,0.57,0.384,0.541
"2025-09-01 12:15:00",92508,403,"COMPASS_MSM_UP",11.94,0.606,0.427,0.451,0.541,-0.004,0.451,0.519,0.468,0.63,0.57,0.387,0.542
"2025-09-01 12:30:00",92509,403,"COMPASS_MSM_UP",11.94,0.605,0.424,0.447,0.537,-0.004,0.448,0.515,0.464,0.63,0.569,0.383,0.54
"2025-09-01 12:45:00",92510,403,"COMPASS_MSM_UP",11.94,0.604,0.422,0.445,0.536,-0.004,0.447,0.514,0.463,0.629,0.568,0.382,0.539
"2025-09-01 13:00:00",92511,403,"COMPASS_MSM_UP",11.94,0.605,0.424,0.448,0.537,-0.005,0.448,0.516,0.465,0.629,0.568,0.383,0.539
"2025-09-01 13:15:00",92512,403,"COMPASS_MSM_UP",11.94,0.604,0.421,0.444,0.534,-0.004,0.446,0.512,0.461,0.629,0.567,0.38,0.537
"2025-09-01 13:30:00",92513,403,"COMPASS_MSM_UP",11.94,0.607,0.426,0.451,0.54,-0.004,0.451,0.523,0.47,0.629,0.571,0.386,0.54
"2025-09-01 13:45:00",92514,403,"COMPASS_MSM_UP",11.94,0.613,0.431,0.46,0.546,-0.004,0.457,0.533,0.477,0.631,0.575,0.394,0.543
"2025-09-01 14:00:00",92515,403,"COMPASS_MSM_UP",11.94,0.618,0.436,0.466,0.549,-0.003,0.462,0.539,0.481,0.633,0.578,0.399,0.545
"2025-09-01 14:15:00",92516,403,"COMPASS_MSM_UP",11.94,0.622,0.439,0.47,0.552,-0.003,0.465,0.544,0.485,0.634,0.58,0.402,0.547
"2025-09-01 14:30:00",92517,403,"COMPASS_MSM_UP",11.94,0.622,0.439,0.467,0.55,-0.003,0.464,0.542,0.483,0.635,0.58,0.4,0.547
"2025-09-01 14:45:00",92518,403,"COMPASS_MSM_UP",11.94,0.618,0.433,0.458,0.544,-0.001,0.458,0.533,0.475,0.634,0.576,0.392,0.544
"2025-09-01 15:00:00",92519,403,"COMPASS_MSM_UP",11.94,0.618,0.436,0.461,0.547,-0.001,0.459,0.539,0.48,0.634,0.578,0.394,0.545
"2025-09-01 15:15:00",92520,403,"COMPASS_MSM_UP",11.94,0.623,0.441,0.469,0.553,-0.002,0.464,0.548,0.487,0.636,0.583,0.4,0.547
"2025-09-01 15:30:00",92521,403,"COMPASS_MSM_UP",11.94,0.628,0.446,0.475,0.557,-0.002,0.468,0.555,0.492,0.637,0.586,0.404,0.549
"2025-09-01 15:45:00",92522,403,"COMPASS_MSM_UP",11.94,0.632,0.448,0.478,0.558,-0.002,0.471,0.558,0.494,0.638,0.588,0.407,0.55
"2025-09-01 16:00:00",92523,403,"COMPASS_MSM_UP",11.94,0.632,0.447,0.474,0.556,-0.002,0.47,0.555,0.49,0.639,0.586,0.405,0.55
"2025-09-01 16:15:00",92524,403,"COMPASS_MSM_UP",11.94,0.631,0.443,0.469,0.553,-0.001,0.467,0.552,0.485,0.639,0.583,0.401,0.548
"2025-09-01 16:30:00",92525,403,"COMPASS_MSM_UP",11.94,0.631,0.441,0.467,0.551,-0.001,0.465,0.55,0.483,0.639,0.581,0.399,0.547
"2025-09-01 16:45:00",92526,403,"COMPASS_MSM_UP",11.94,0.632,0.44,0.468,0.553,-0.002,0.465,0.55,0.482,0.639,0.58,0.398,0.547
"2025-09-01 17:00:00",92527,403,"COMPASS_MSM_UP",11.94,0.635,0.441,0.469,0.555,-0.003,0.468,0.55,0.483,0.64,0.581,0.398,0.548
"2025-09-01 17:15:00",92528,403,"COMPASS_MSM_UP",11.94,0.639,0.444,0.473,0.559,-0.004,0.471,0.552,0.485,0.641,0.582,0.399,0.549
"2025-09-01 17:30:00",92529,403,"COMPASS_MSM_UP",11.94,0.643,0.448,0.478,0.564,-0.005,0.476,0.557,0.489,0.643,0.584,0.404,0.552
"2025-09-01 17:45:00",92530,403,"COMPASS_MSM_UP",11.94,0.648,0.453,0.484,0.569,-0.005,0.483,0.564,0.494,0.644,0.587,0.412,0.555
"2025-09-01 18:00:00",92531,403,"COMPASS_MSM_UP",11.94,0.653,0.46,0.492,0.575,-0.005,0.49,0.573,0.501,0.646,0.591,0.42,0.559
"2025-09-01 18:15:00",92532,403,"COMPASS_MSM_UP",11.94,0.658,0.469,0.501,0.581,-0.005,0.498,0.585,0.509,0.649,0.596,0.428,0.563
"2025-09-01 18:30:00",92533,403,"COMPASS_MSM_UP",11.94,0.664,0.478,0.51,0.589,-0.004,0.505,0.598,0.52,0.651,0.601,0.437,0.567
"2025-09-01 18:45:00",92534,403,"COMPASS_MSM_UP",11.94,0.669,0.489,0.519,0.597,-0.004,0.512,0.611,0.533,0.653,0.607,0.447,0.572
"2025-09-01 19:00:00",92535,403,"COMPASS_MSM_UP",11.94,0.673,0.499,0.528,0.605,-0.003,0.518,0.623,0.545,0.655,0.613,0.456,0.576
"2025-09-01 19:15:00",92536,403,"COMPASS_MSM_UP",11.94,0.678,0.509,0.536,0.612,-0.003,0.523,0.633,0.557,0.657,0.618,0.464,0.581
"2025-09-01 19:30:00",92537,403,"COMPASS_MSM_UP",11.94,0.682,0.518,0.543,0.617,-0.002,0.528,0.642,0.566,0.66,0.622,0.471,0.585
"2025-09-01 19:45:00",92538,403,"COMPASS_MSM_UP",11.94,0.685,0.525,0.549,0.622,-0.002,0.532,0.649,0.574,0.662,0.626,0.477,0.588
"2025-09-01 20:00:00",92539,403,"COMPASS_MSM_UP",11.94,0.689,0.533,0.554,0.626,-0.002,0.535,0.654,0.58,0.663,0.63,0.482,0.591
"2025-09-01 20:15:00",92540,403,"COMPASS_MSM_UP",11.94,0.691,0.539,0.558,0.63,-0.001,0.537,0.659,0.585,0.665,0.632,0.486,0.594
"2025-09-01 20:30:00",92541,403,"COMPASS_MSM_UP",11.94,0.693,0.544,0.562,0.633,-0.001,0.539,0.662,0.589,0.666,0.635,0.49,0.596
"2025-09-01 20:45:00",92542,403,"COMPASS_MSM_UP",11.94,0.695,0.548,0.566,0.635,0,0.541,0.665,0.593,0.667,0.636,0.494,0.598
"2025-09-01 21:00:00",92543,403,"COMPASS_MSM_UP",11.94,0.697,0.553,0.568,0.637,0,0.542,0.668,0.596,0.668,0.638,0.496,0.6
"2025-09-01 21:15:00",92544,403,"COMPASS_MSM_UP",11.94,0.698,0.557,0.57,0.638,0.001,0.544,0.67,0.598,0.669,0.64,0.499,0.602
"2025-09-01 21:30:00",92545,403,"COMPASS_MSM_UP",11.94,0.699,0.561,0.572,0.64,0.001,0.545,0.671,0.6,0.67,0.641,0.501,0.604
"2025-09-01 21:45:00",92546,403,"COMPASS_MSM_UP",11.94,0.7,0.563,0.573,0.642,0.002,0.546,0.673,0.603,0.671,0.642,0.503,0.606
"2025-09-01 22:00:00",92547,403,"COMPASS_MSM_UP",11.94,0.7,0.566,0.575,0.643,0.003,0.547,0.675,0.604,0.672,0.643,0.505,0.607
"2025-09-01 22:15:00",92548,403,"COMPASS_MSM_UP",11.94,0.7,0.569,0.576,0.644,0.003,0.547,0.676,0.606,0.672,0.644,0.506,0.608
"2025-09-01 22:30:00",92549,403,"COMPASS_MSM_UP",11.94,0.7,0.571,0.578,0.644,0.004,0.548,0.677,0.607,0.673,0.645,0.507,0.61
"2025-09-01 22:45:00",92550,403,"COMPASS_MSM_UP",11.94,0.7,0.573,0.579,0.645,0.004,0.548,0.678,0.609,0.673,0.645,0.508,0.611
"2025-09-01 23:00:00",92551,403,"COMPASS_MSM_UP",11.94,0.7,0.575,0.58,0.646,0.005,0.549,0.679,0.61,0.673,0.646,0.509,0.612
"2025-09-01 23:15:00",92552,403,"COMPASS_MSM_UP",11.94,0.7,0.576,0.582,0.646,0.005,0.549,0.679,0.611,0.673,0.646,0.51,0.613
"2025-09-01 23:30:00",92553,403,"COMPASS_MSM_UP",11.94,0.701,0.577,0.583,0.646,0.005,0.549,0.679,0.612,0.674,0.646,0.511,0.613
"2025-09-01 23:45:00",92554,403,"COMPASS_MSM_UP",11.94,0.702,0.577,0.583,0.646,0.005,0.549,0.68,0.612,0.674,0.646,0.511,0.614
"2025-09-02 00:00:00",92555,403,"COMPASS_MSM_UP",11.94,0.703,0.578,0.584,0.646,0.006,0.55,0.681,0.613,0.674,0.646,0.511,0.614
"2025-09-02 00:15:00",92556,403,"COMPASS_MSM_UP",11.94,0.703,0.58,0.584,0.646,0.006,0.55,0.681,0.613,0.674,0.645,0.512,0.614
"2025-09-02 00:30:00",92557,403,"COMPASS_MSM_UP",11.94,0.704,0.581,0.585,0.646,0.006,0.55,0.681,0.614,0.674,0.645,0.512,0.614
"2025-09-02 00:45:00",92558,403,"COMPASS_MSM_UP",11.94,0.703,0.581,0.585,0.647,0.007,0.55,0.681,0.614,0.674,0.645,0.512,0.615
"2025-09-02 01:00:00",92559,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.586,0.647,0.007,0.55,0.682,0.615,0.674,0.645,0.513,0.615
"2025-09-02 01:15:00",92560,403,"COMPASS_MSM_UP",11.94,0.703,0.582,0.586,0.647,0.007,0.551,0.682,0.616,0.674,0.645,0.513,0.615
"2025-09-02 01:30:00",92561,403,"COMPASS_MSM_UP",11.94,0.703,0.583,0.587,0.647,0.007,0.551,0.683,0.616,0.674,0.645,0.513,0.615
"2025-09-02 01:45:00",92562,403,"COMPASS_MSM_UP",11.94,0.702,0.583,0.587,0.647,0.008,0.551,0.683,0.617,0.674,0.645,0.513,0.616
"2025-09-02 02:00:00",92563,403,"COMPASS_MSM_UP",11.94,0.702,0.584,0.587,0.646,0.008,0.551,0.683,0.617,0.674,0.645,0.513,0.616
"2025-09-02 02:15:00",92564,403,"COMPASS_MSM_UP",11.94,0.703,0.584,0.588,0.646,0.008,0.551,0.683,0.617,0.674,0.645,0.513,0.616
"2025-09-02 02:30:00",92565,403,"COMPASS_MSM_UP",11.94,0.703,0.585,0.588,0.646,0.008,0.55,0.683,0.617,0.674,0.645,0.513,0.616
"2025-09-02 02:45:00",92566,403,"COMPASS_MSM_UP",11.94,0.704,0.584,0.588,0.646,0.008,0.551,0.683,0.618,0.674,0.645,0.513,0.616
"2025-09-02 03:00:00",92567,403,"COMPASS_MSM_UP",11.94,0.703,0.585,0.588,0.646,0.008,0.551,0.684,0.618,0.674,0.645,0.513,0.616
"2025-09-02 03:15:00",92568,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.588,0.646,0.008,0.551,0.684,0.618,0.674,0.644,0.513,0.616
"2025-09-02 03:30:00",92569,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.589,0.646,0.008,0.551,0.684,0.618,0.674,0.644,0.513,0.616
"2025-09-02 03:45:00",92570,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.589,0.646,0.009,0.551,0.684,0.618,0.674,0.644,0.513,0.617
"2025-09-02 04:00:00",92571,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.589,0.646,0.009,0.551,0.684,0.619,0.674,0.644,0.513,0.617
"2025-09-02 04:15:00",92572,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.59,0.646,0.009,0.551,0.685,0.619,0.674,0.643,0.513,0.617
"2025-09-02 04:30:00",92573,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.59,0.646,0.009,0.551,0.685,0.619,0.674,0.643,0.512,0.617
"2025-09-02 04:45:00",92574,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.59,0.646,0.009,0.551,0.684,0.619,0.674,0.643,0.512,0.617
"2025-09-02 05:00:00",92575,403,"COMPASS_MSM_UP",11.94,0.704,0.585,0.589,0.646,0.009,0.55,0.685,0.619,0.674,0.643,0.512,0.617
"2025-09-02 05:15:00",92576,403,"COMPASS_MSM_UP",11.94,0.705,0.586,0.589,0.646,0.009,0.55,0.685,0.619,0.674,0.643,0.512,0.616
"2025-09-02 05:30:00",92577,403,"COMPASS_MSM_UP",11.94,0.705,0.586,0.589,0.646,0.009,0.551,0.685,0.619,0.674,0.643,0.512,0.616
"2025-09-02 05:45:00",92578,403,"COMPASS_MSM_UP",11.94,0.704,0.587,0.589,0.646,0.009,0.551,0.685,0.619,0.674,0.643,0.512,0.616
"2025-09-02 06:00:00",92579,403,"COMPASS_MSM_UP",11.94,0.704,0.587,0.589,0.646,0.009,0.551,0.684,0.619,0.674,0.643,0.512,0.616
"2025-09-02 06:15:00",92580,403,"COMPASS_MSM_UP",11.94,0.703,0.587,0.589,0.646,0.009,0.551,0.684,0.619,0.674,0.643,0.512,0.616
"2025-09-02 06:30:00",92581,403,"COMPASS_MSM_UP",11.94,0.704,0.587,0.589,0.646,0.009,0.551,0.685,0.619,0.674,0.643,0.512,0.616
"2025-09-02 06:45:00",92582,403,"COMPASS_MSM_UP",11.94,0.705,0.587,0.589,0.645,0.009,0.551,0.684,0.618,0.674,0.643,0.512,0.616
"2025-09-02 07:00:00",92583,403,"COMPASS_MSM_UP",11.94,0.705,0.587,0.588,0.645,0.009,0.55,0.684,0.617,0.674,0.643,0.512,0.616
"2025-09-02 07:15:00",92584,403,"COMPASS_MSM_UP",11.94,0.705,0.587,0.587,0.644,0.009,0.549,0.681,0.614,0.674,0.643,0.51,0.615
"2025-09-02 07:30:00",92585,403,"COMPASS_MSM_UP",11.94,0.705,0.584,0.585,0.64,0.009,0.546,0.676,0.607,0.674,0.642,0.507,0.613
"2025-09-02 07:45:00",92586,403,"COMPASS_MSM_UP",11.94,0.703,0.576,0.58,0.634,0.01,0.541,0.663,0.596,0.673,0.641,0.501,0.609
"2025-09-02 08:00:00",92587,403,"COMPASS_MSM_UP",11.94,0.701,0.561,0.57,0.623,0.01,0.531,0.642,0.58,0.672,0.637,0.489,0.601
"2025-09-02 08:15:00",92588,403,"COMPASS_MSM_UP",11.94,0.696,0.54,0.557,0.609,0.01,0.518,0.617,0.561,0.67,0.63,0.473,0.592
"2025-09-02 08:30:00",92589,403,"COMPASS_MSM_UP",11.94,0.691,0.525,0.546,0.603,0.009,0.51,0.606,0.551,0.668,0.624,0.462,0.584
"2025-09-02 08:45:00",92590,403,"COMPASS_MSM_UP",11.94,0.687,0.512,0.535,0.598,0.008,0.503,0.593,0.541,0.665,0.618,0.453,0.578
"2025-09-02 09:00:00",92591,403,"COMPASS_MSM_UP",11.94,0.68,0.496,0.522,0.589,0.006,0.494,0.575,0.526,0.662,0.61,0.442,0.572
"2025-09-02 09:15:00",92592,403,"COMPASS_MSM_UP",11.94,0.672,0.487,0.513,0.585,0.003,0.49,0.568,0.518,0.658,0.604,0.435,0.568
"2025-09-02 09:30:00",92593,403,"COMPASS_MSM_UP",11.94,0.665,0.478,0.504,0.58,0.001,0.486,0.56,0.511,0.655,0.599,0.43,0.565
"2025-09-02 09:45:00",92594,403,"COMPASS_MSM_UP",11.94,0.657,0.47,0.495,0.574,-0.001,0.481,0.553,0.504,0.651,0.594,0.425,0.562
"2025-09-02 10:00:00",92595,403,"COMPASS_MSM_UP",11.94,0.653,0.469,0.494,0.574,-0.002,0.482,0.555,0.505,0.649,0.594,0.425,0.562
"2025-09-02 10:15:00",92596,403,"COMPASS_MSM_UP",11.94,0.648,0.462,0.488,0.57,-0.003,0.478,0.548,0.498,0.647,0.591,0.421,0.561
"2025-09-02 10:30:00",92597,403,"COMPASS_MSM_UP",11.94,0.642,0.458,0.483,0.566,-0.003,0.476,0.545,0.494,0.645,0.589,0.417,0.559
"2025-09-02 10:45:00",92598,403,"COMPASS_MSM_UP",11.94,0.635,0.45,0.474,0.558,-0.003,0.469,0.535,0.486,0.643,0.585,0.409,0.556
"2025-09-02 11:00:00",92599,403,"COMPASS_MSM_UP",11.94,0.624,0.439,0.461,0.548,-0.003,0.461,0.523,0.476,0.639,0.577,0.398,0.55
"2025-09-02 11:15:00",92600,403,"COMPASS_MSM_UP",11.94,0.616,0.433,0.454,0.544,-0.004,0.457,0.516,0.471,0.636,0.573,0.392,0.547
"2025-09-02 11:30:00",92601,403,"COMPASS_MSM_UP",11.94,0.611,0.429,0.453,0.543,-0.004,0.456,0.515,0.47,0.634,0.572,0.39,0.545
"2025-09-02 11:45:00",92602,403,"COMPASS_MSM_UP",11.94,0.614,0.433,0.46,0.547,-0.004,0.461,0.525,0.477,0.634,0.574,0.395,0.547
"2025-09-02 12:00:00",92603,403,"COMPASS_MSM_UP",11.94,0.617,0.435,0.464,0.549,-0.004,0.464,0.529,0.479,0.635,0.577,0.398,0.548
"2025-09-02 12:15:00",92604,403,"COMPASS_MSM_UP",11.94,0.612,0.429,0.456,0.542,-0.003,0.458,0.521,0.471,0.634,0.572,0.392,0.545
"2025-09-02 12:30:00",92605,403,"COMPASS_MSM_UP",11.94,0.61,0.431,0.457,0.544,-0.004,0.458,0.524,0.475,0.633,0.572,0.393,0.545
"2025-09-02 12:45:00",92606,403,"COMPASS_MSM_UP",11.94,0.615,0.437,0.465,0.55,-0.004,0.464,0.534,0.483,0.634,0.576,0.399,0.548
"2025-09-02 13:00:00",92607,403,"COMPASS_MSM_UP",11.94,0.617,0.439,0.467,0.551,-0.003,0.466,0.536,0.484,0.635,0.578,0.401,0.548
"2025-09-02 13:15:00",92608,403,"COMPASS_MSM_UP",11.94,0.615,0.436,0.463,0.546,-0.003,0.463,0.531,0.481,0.635,0.577,0.398,0.547
"2025-09-02 13:30:00",92609,403,"COMPASS_MSM_UP",11.94,0.611,0.431,0.456,0.541,-0.003,0.458,0.525,0.475,0.634,0.573,0.392,0.545
"2025-09-02 13:45:00",92610,403,"COMPASS_MSM_UP",11.94,0.611,0.431,0.456,0.542,-0.003,0.458,0.526,0.476,0.633,0.572,0.392,0.544
"2025-09-02 14:00:00",92611,403,"COMPASS_MSM_UP",11.94,0.612,0.431,0.458,0.544,-0.003,0.459,0.527,0.477,0.633,0.572,0.393,0.544
"2025-09-02 14:15:00",92612,403,"COMPASS_MSM_UP",11.94,0.614,0.432,0.46,0.545,-0.002,0.46,0.53,0.478,0.634,0.574,0.394,0.545
"2025-09-02 14:30:00",92613,403,"COMPASS_MSM_UP",11.94,0.612,0.429,0.455,0.541,-0.001,0.457,0.527,0.474,0.633,0.572,0.39,0.543
"2025-09-02 14:45:00",92614,403,"COMPASS_MSM_UP",11.94,0.614,0.432,0.457,0.544,-0.001,0.459,0.531,0.477,0.633,0.573,0.392,0.544
