"TOA5","Compass_OWC_UP_323","CR1000X","28722","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","19137","TerosTableA"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosA(1,1)","TerosA(1,2)","TerosA(1,3)","TerosA(2,1)","TerosA(2,2)","TerosA(2,3)","TerosA(3,1)","TerosA(3,2)","TerosA(3,3)","TerosA(4,1)","TerosA(4,2)","TerosA(4,3)","TerosA(5,1)","TerosA(5,2)","TerosA(5,3)","TerosA(6,1)","TerosA(6,2)","TerosA(6,3)"
"2025-10-01 03:30:00",85518,323,"COMPASS_OWC_UP",11.84,2236.32,18,17,2351.69,18.2,25,2518.79,17.9,77,2534.39,17.9,73,2471.5,17.9,77,2529.66,18.1,194
"2025-10-01 03:45:00",85519,323,"COMPASS_OWC_UP",11.84,2243.99,17.9,13,2351.1,18.2,38,2517.9,17.9,79,2534.65,17.9,62,2470.52,17.9,77,2530.92,18.1,166
"2025-10-01 04:00:00",85520,323,"COMPASS_OWC_UP",11.84,2237.11,17.9,10,2351.38,18.1,24,2516.83,17.8,73,2538.03,17.9,71,2470.23,17.9,76,2531.65,18.1,156
"2025-10-01 04:15:00",85521,323,"COMPASS_OWC_UP",11.84,2237.96,17.9,14,2351.48,18.1,26,2519.24,17.8,85,2537.89,17.9,52,2470.76,17.9,78,2531.22,18.1,159
"2025-10-01 04:30:00",85522,323,"COMPASS_OWC_UP",11.84,2234.76,17.9,18,2351.05,18.1,26,2519.57,17.8,75,2535.4,17.8,68,2475.77,17.9,74,2531.72,18.1,164
"2025-10-01 04:45:00",85523,323,"COMPASS_OWC_UP",11.84,2238.72,17.8,11,2351.6,18,27,2519.18,17.8,71,2536.13,17.8,65,2471,17.9,78,2529.8,18.1,166
"2025-10-01 05:00:00",85524,323,"COMPASS_OWC_UP",11.84,2237.82,17.8,14,2351.17,18,29,2519.59,17.7,76,2536.13,17.8,61,2469.62,17.9,74,2530.35,18.1,158
"2025-10-01 05:15:00",85525,323,"COMPASS_OWC_UP",11.83,2235.38,17.8,13,2351.45,17.9,25,2519.33,17.7,67,2538.13,17.8,67,2471.44,17.9,71,2529.95,18.1,170
"2025-10-01 05:30:00",85526,323,"COMPASS_OWC_UP",11.84,2240.06,17.7,16,2351.05,17.9,25,2518.11,17.7,70,2536.23,17.8,65,2469.89,17.9,80,2530.32,18.1,152
"2025-10-01 05:45:00",85527,323,"COMPASS_OWC_UP",11.84,2238.69,17.7,17,2351.89,17.8,29,2520.86,17.7,71,2534.38,17.7,72,2469.08,17.9,68,2529.05,18.1,171
"2025-10-01 06:00:00",85528,323,"COMPASS_OWC_UP",11.84,2236.9,17.7,13,2351.35,17.8,26,2519.78,17.6,73,2537.01,17.7,79,2470.25,17.9,78,2530.54,18.1,170
"2025-10-01 06:15:00",85529,323,"COMPASS_OWC_UP",11.84,2237.13,17.7,9,2352.44,17.7,24,2519.42,17.6,68,2536.9,17.7,68,2470.59,17.9,79,2528.83,18.1,146
"2025-10-01 06:30:00",85530,323,"COMPASS_OWC_UP",11.84,2238.21,17.6,16,2351.06,17.7,24,2519.43,17.6,73,2534.91,17.7,68,2469.48,17.9,78,2530.47,18.1,159
"2025-10-01 06:45:00",85531,323,"COMPASS_OWC_UP",11.84,2235.31,17.6,15,2351.14,17.6,27,2516.48,17.5,75,2535.65,17.6,73,2469.98,17.9,69,2530.1,18.1,177
"2025-10-01 07:00:00",85532,323,"COMPASS_OWC_UP",11.84,2242.49,17.5,13,2350.51,17.5,23,2520.56,17.5,72,2534.91,17.6,64,2471.07,17.9,77,2529.13,18,170
"2025-10-01 07:15:00",85533,323,"COMPASS_OWC_UP",11.84,2236.46,17.5,17,2351.73,17.5,28,2520.02,17.4,69,2536.55,17.6,65,2470.64,17.9,75,2529.52,18,177
"2025-10-01 07:30:00",85534,323,"COMPASS_OWC_UP",11.84,2236.87,17.5,10,2351.87,17.4,23,2516.75,17.4,69,2538.6,17.6,61,2470.11,17.9,71,2530.91,18,159
"2025-10-01 07:45:00",85535,323,"COMPASS_OWC_UP",11.84,2237.89,17.4,11,2351.4,17.4,26,2515.54,17.4,64,2536.35,17.5,69,2471.89,17.9,84,2530.67,18,172
"2025-10-01 08:00:00",85536,323,"COMPASS_OWC_UP",11.84,2236.3,17.4,9,2351.59,17.3,23,2516.59,17.3,73,2538.49,17.5,73,2468.5,17.9,75,2529.59,18,170
"2025-10-01 08:15:00",85537,323,"COMPASS_OWC_UP",11.84,2244.33,17.4,14,2351.92,17.3,25,2518.7,17.3,71,2537.38,17.5,62,2470.68,17.9,76,2530.16,18,161
"2025-10-01 08:30:00",85538,323,"COMPASS_OWC_UP",11.84,2236.68,17.4,14,2351.13,17.3,23,2515.78,17.3,76,2537.82,17.4,72,2469.71,17.9,85,2531.02,18,166
"2025-10-01 08:45:00",85539,323,"COMPASS_OWC_UP",11.84,2234.8,17.3,9,2351.49,17.3,26,2515.87,17.3,70,2537.99,17.4,70,2470.21,17.9,78,2529.28,18,160
"2025-10-01 09:00:00",85540,323,"COMPASS_OWC_UP",11.84,2244.24,17.3,16,2352.35,17.3,27,2519.28,17.2,70,2534.25,17.4,60,2471.55,17.8,74,2529.8,17.9,161
"2025-10-01 09:15:00",85541,323,"COMPASS_OWC_UP",11.84,2238.01,17.3,16,2351.78,17.3,22,2517.99,17.2,72,2538.36,17.4,72,2469.96,17.8,88,2529.99,17.9,169
