"TOA5","Compass_OWC_TR_322","CR1000X","28725","CR1000X.Std.05.01","CPU:COMPASS_v3.3.CR1X","12050","TerosTableB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","TerosB(1,1)","TerosB(1,2)","TerosB(1,3)","TerosB(2,1)","TerosB(2,2)","TerosB(2,3)","TerosB(3,1)","TerosB(3,2)","TerosB(3,3)","TerosB(4,1)","TerosB(4,2)","TerosB(4,3)","TerosB(5,1)","TerosB(5,2)","TerosB(5,3)","TerosB(6,1)","TerosB(6,2)","TerosB(6,3)"
"2025-10-01 03:30:00",85518,322,"COMPASS_OWC_TR",12.01,2452.49,17.5,62,2519.15,17.1,66,2535.43,17.3,91,2518.46,17.3,52,2409.14,17.8,63,2410.45,17.6,121
"2025-10-01 03:45:00",85519,322,"COMPASS_OWC_TR",12.01,2454.23,17.5,63,2517.91,17.1,66,2536.4,17.3,94,2517.72,17.3,61,2408.93,17.8,59,2411.01,17.6,112
"2025-10-01 04:00:00",85520,322,"COMPASS_OWC_TR",12.01,2454.37,17.5,57,2518.73,17.1,81,2536.89,17.2,91,2517.38,17.3,69,2409.66,17.8,61,2409.9,17.6,112
"2025-10-01 04:15:00",85521,322,"COMPASS_OWC_TR",12.01,2454.51,17.5,61,2519.59,17,62,2535.9,17.2,92,2517.18,17.3,55,2409.16,17.8,59,2410.54,17.6,125
"2025-10-01 04:30:00",85522,322,"COMPASS_OWC_TR",12.01,2454.68,17.5,60,2519.24,17,69,2536.18,17.2,93,2518.57,17.3,60,2409.03,17.8,58,2411.16,17.6,119
"2025-10-01 04:45:00",85523,322,"COMPASS_OWC_TR",12.01,2453.78,17.5,57,2519.52,17,80,2535.07,17.2,88,2518.46,17.2,62,2405.91,17.8,67,2411.58,17.6,115
"2025-10-01 05:00:00",85524,322,"COMPASS_OWC_TR",12.01,2453.03,17.4,67,2517.92,17,62,2536.83,17.1,82,2517.91,17.2,60,2406.04,17.8,62,2411.33,17.6,116
"2025-10-01 05:15:00",85525,322,"COMPASS_OWC_TR",12.01,2452.58,17.4,66,2520.08,17,69,2535.87,17.1,87,2517.29,17.2,50,2408.83,17.8,68,2409.99,17.6,119
"2025-10-01 05:30:00",85526,322,"COMPASS_OWC_TR",12.01,2452.99,17.4,65,2519.26,17,65,2536.08,17.1,102,2517.22,17.2,51,2405.64,17.8,74,2411.54,17.6,112
"2025-10-01 05:45:00",85527,322,"COMPASS_OWC_TR",12.01,2451.67,17.4,56,2519.09,16.9,58,2535.28,17,98,2517.75,17.1,53,2406.42,17.8,64,2410.4,17.6,112
"2025-10-01 06:00:00",85528,322,"COMPASS_OWC_TR",12.01,2451.49,17.4,67,2519.98,16.9,64,2536.15,17,96,2517.43,17.1,61,2408.78,17.8,64,2411.27,17.6,107
"2025-10-01 06:15:00",85529,322,"COMPASS_OWC_TR",12.01,2453.85,17.4,64,2520.24,16.9,68,2536.1,17,87,2519.71,17.1,52,2405.44,17.8,67,2411.79,17.6,112
"2025-10-01 06:30:00",85530,322,"COMPASS_OWC_TR",12.01,2454.76,17.3,58,2519.66,16.9,65,2536.68,16.9,92,2519.49,17,61,2406.1,17.8,60,2410.36,17.6,111
"2025-10-01 06:45:00",85531,322,"COMPASS_OWC_TR",12.01,2455.43,17.3,70,2520.47,16.8,69,2535.45,16.9,90,2519.63,17,58,2405.56,17.8,72,2411.36,17.6,111
"2025-10-01 07:00:00",85532,322,"COMPASS_OWC_TR",12.01,2455.1,17.3,59,2519.07,16.8,60,2537.47,16.8,92,2518.88,17,62,2408.46,17.8,59,2412.27,17.6,122
