"TOA5","Compass_OWC_W_321","CR1000X","28729","CR1000X.Std.05.01","CPU:COMPASS_v3.3OWC special.CR1X","63370","TerosTableC"
"TIMESTAMP","RECORD","PB","Statname","TerosC(1,1)","TerosC(1,2)","TerosC(1,3)","TerosC(2,1)","TerosC(2,2)","TerosC(2,3)","TerosC(3,1)","TerosC(3,2)","TerosC(3,3)","TerosC(4,1)","TerosC(4,2)","TerosC(4,3)","TerosC(5,1)","TerosC(5,2)","TerosC(5,3)","TerosC(6,1)","TerosC(6,2)","TerosC(6,3)"
"2025-10-01 02:30:00",4676,321,"28729",2874.72,15.9,150,2992.24,16.7,60,0,0,0,0,0,0,2916.73,16.3,461,2896.08,16.4,364
"2025-10-01 02:45:00",4677,321,"28729",2876.05,15.9,142,2992.6,16.7,54,0,0,0,0,0,0,2917.56,16.3,507,2897.36,16.3,392
"2025-10-01 03:00:00",4678,321,"28729",2874.2,15.9,150,2993.77,16.7,46,0,0,0,0,0,0,2915.41,16.3,439,2900.42,16.4,343
"2025-10-01 03:15:00",4679,321,"28729",2876.12,15.9,157,2993.55,16.7,62,0,0,0,0,0,0,2915.07,16.3,496,2897.45,16.4,353
"2025-10-01 03:30:00",4680,321,"28729",2871.91,15.9,146,2993.46,16.7,58,0,0,0,0,0,0,2917.18,16.3,463,2896.49,16.4,334
"2025-10-01 03:45:00",4681,321,"28729",2874.12,15.9,153,2993.55,16.7,52,0,0,0,0,0,0,2911.84,16.3,479,2898.21,16.4,399
"2025-10-01 04:00:00",4682,321,"28729",2873.25,15.9,147,2993.07,16.7,47,0,0,0,0,0,0,2912.4,16.3,498,2898.15,16.4,363
"2025-10-01 04:15:00",4683,321,"28729",2875.69,15.9,154,2993.29,16.7,51,0,0,0,0,0,0,2917.35,16.3,460,2896.96,16.4,401
"2025-10-01 04:30:00",4684,321,"28729",2874.52,15.9,146,2992.64,16.7,76,0,0,0,0,0,0,2914.29,16.3,485,2896.88,16.4,347
"2025-10-01 04:45:00",4685,321,"28729",2875.19,15.9,142,2993.42,16.7,59,0,0,0,0,0,0,2915.5,16.3,491,2895.76,16.4,397
"2025-10-01 05:00:00",4686,321,"28729",2872.1,15.9,142,2993.74,16.7,52,0,0,0,0,0,0,2917.87,16.3,490,2899.93,16.4,363
"2025-10-01 05:15:00",4687,321,"28729",2871.99,15.9,148,2993.08,16.7,69,0,0,0,0,0,0,2917.74,16.3,496,2898.73,16.4,392
"2025-10-01 05:30:00",4688,321,"28729",2874.41,15.9,150,2993.12,16.7,58,0,0,0,0,0,0,2915.74,16.3,491,2901.85,16.4,401
"2025-10-01 05:45:00",4689,321,"28729",2876.53,15.9,148,2993.68,16.7,57,0,0,0,0,0,0,2915.35,16.3,532,2895.57,16.4,371
"2025-10-01 06:00:00",4690,321,"28729",2876.28,15.9,160,2994.5,16.7,89,0,0,0,0,0,0,2915.96,16.3,492,2897.11,16.4,342
"2025-10-01 06:15:00",4691,321,"28729",2875.93,15.9,148,2993.23,16.7,68,0,0,0,0,0,0,2917.55,16.3,525,2896.36,16.4,356
"2025-10-01 06:30:00",4692,321,"28729",2874.75,15.9,151,2993.47,16.7,59,0,0,0,0,0,0,2916.82,16.3,489,2897.88,16.4,361
"2025-10-01 06:45:00",4693,321,"28729",2872.12,15.9,145,2993.12,16.7,66,0,0,0,0,0,0,2915.61,16.3,489,2897.39,16.4,378
"2025-10-01 07:00:00",4694,321,"28729",2872.16,15.9,153,2993.17,16.7,57,0,0,0,0,0,0,2912.53,16.3,500,2899.12,16.4,353
"2025-10-01 07:15:00",4695,321,"28729",2876.38,15.9,158,2992.68,16.7,52,0,0,0,0,0,0,2917.21,16.3,476,2901.42,16.4,387
"2025-10-01 07:30:00",4696,321,"28729",2871.93,15.9,153,2992.19,16.7,63,0,0,0,0,0,0,2917.17,16.3,440,2898.62,16.4,368
"2025-10-01 07:45:00",4697,321,"28729",2875.8,15.9,159,2993.01,16.6,68,0,0,0,0,0,0,2915.8,16.3,547,2898.86,16.4,338
"2025-10-01 08:00:00",4698,321,"28729",2874.5,15.9,146,2992.63,16.6,58,0,0,0,0,0,0,2917.69,16.3,520,2896.71,16.3,384
"2025-10-01 08:15:00",4699,321,"28729",2872.11,15.9,155,2993.66,16.7,48,0,0,0,0,0,0,2917.27,16.3,507,2900.61,16.4,360
"2025-10-01 08:30:00",4700,321,"28729",2876.3,15.9,151,2992.94,16.6,67,0,0,0,0,0,0,2913.08,16.3,484,2899.04,16.4,385
"2025-10-01 08:45:00",4701,321,"28729",2876.25,15.9,144,2993.28,16.6,58,0,0,0,0,0,0,2912.65,16.3,461,2897.25,16.4,347
"2025-10-01 09:00:00",4702,321,"28729",2874.53,15.8,146,2993.36,16.6,56,0,0,0,0,0,0,2912.77,16.3,477,2897.54,16.4,379
"2025-10-01 09:15:00",4703,321,"28729",2873.76,15.8,139,2992.8,16.6,61,0,0,0,0,0,0,2915.73,16.3,484,2899.73,16.4,337
"2025-10-01 09:30:00",4704,321,"28729",2873.64,15.8,148,2993.13,16.6,58,0,0,0,0,0,0,2917.74,16.3,484,2899.02,16.3,392
"2025-10-01 09:45:00",4705,321,"28729",2875.54,15.8,141,2992.08,16.6,46,0,0,0,0,0,0,2913.89,16.2,479,2898.26,16.4,362
"2025-10-01 10:00:00",4706,321,"28729",2874.55,15.8,146,2992.61,16.6,49,0,0,0,0,0,0,2912.3,16.2,446,2895.77,16.4,361
"2025-10-01 10:15:00",4707,321,"28729",2871.65,15.8,154,2993.21,16.6,63,0,0,0,0,0,0,2915.54,16.3,420,2902.06,16.3,372
"2025-10-01 10:30:00",4708,321,"28729",2873.86,15.8,157,2992.8,16.6,49,0,0,0,0,0,0,2913.19,16.2,447,2898.29,16.3,362
"2025-10-01 10:45:00",4709,321,"28729",2873.73,15.8,140,2992.97,16.6,55,0,0,0,0,0,0,2915.16,16.2,497,2898.67,16.3,374
