"TOA5","PNNL_12","CR1000X","9646","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","36170","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-01 08:00:00",136319,"NAN",13.69,0.305,0.454,0.564,0.567,0.471,0.388,"NAN",0.497,0,0,0,0,0,0,0.301,0.449,0.564,0.566,0.471,0.387,"NAN",0.494,0,0,0,0,0,0
"2025-09-01 08:15:00",136320,"NAN",13.69,0.297,0.442,0.563,0.564,0.472,0.384,"NAN",0.488,0,0,0,0,0,0,0.294,0.437,0.563,0.561,0.472,0.381,"NAN",0.482,0,0,0,0,0,0
"2025-09-01 08:30:00",136321,"NAN",13.69,0.291,0.432,0.562,0.557,0.471,0.375,"NAN",0.473,0,0,0,0,0,0,0.288,0.428,0.561,0.552,0.471,0.369,"NAN",0.465,0,0,0,0,0,0
"2025-09-01 08:45:00",136322,"NAN",13.69,0.284,0.422,0.558,0.542,0.471,0.36,"NAN",0.453,0,0,0,0,0,0,0.279,0.416,0.552,0.53,0.47,0.35,"NAN",0.439,0,0,0,0,0,0
"2025-09-01 09:00:00",136323,"NAN",13.69,0.279,0.413,0.544,0.519,0.468,0.343,"NAN",0.429,0,0,0,0,0,0,0.281,0.414,0.539,0.513,0.466,0.34,"NAN",0.423,0,0,0,0,0,0
"2025-09-01 09:15:00",136324,"NAN",13.69,0.278,0.41,0.532,0.505,0.464,0.337,"NAN",0.418,0,0,0,0,0,0,0.276,0.407,0.525,0.496,0.462,0.331,"NAN",0.412,0,0,0,0,0,0
"2025-09-01 09:30:00",136325,"NAN",13.68,0.274,0.404,0.516,0.483,0.458,0.323,"NAN",0.406,0,0,0,0,0,0,0.273,0.402,0.509,0.473,0.455,0.319,"NAN",0.403,0,0,0,0,0,0
"2025-09-01 09:45:00",136326,"NAN",13.69,0.272,0.4,0.502,0.463,0.451,0.314,"NAN",0.4,0,0,0,0,0,0,0.271,0.398,0.495,0.453,0.447,0.309,"NAN",0.396,0,0,0,0,0,0
"2025-09-01 10:00:00",136327,"NAN",13.69,0.271,0.398,0.489,0.449,0.442,0.308,"NAN",0.397,0,0,0,0,0,0,0.272,0.399,0.485,0.448,0.438,0.308,"NAN",0.399,0,0,0,0,0,0
"2025-09-01 10:15:00",136328,"NAN",13.69,0.272,0.399,0.482,0.449,0.435,0.31,"NAN",0.4,0,0,0,0,0,0,0.27,0.399,0.479,0.448,0.433,0.31,"NAN",0.4,0,0,0,0,0,0
"2025-09-01 10:30:00",136329,"NAN",13.69,0.269,0.397,0.473,0.443,0.431,0.308,"NAN",0.398,0,0,0,0,0,0,0.268,0.396,0.468,0.44,0.429,0.307,"NAN",0.397,0,0,0,0,0,0
"2025-09-01 10:45:00",136330,"NAN",13.69,0.269,0.397,0.464,0.439,0.427,0.306,"NAN",0.397,0,0,0,0,0,0,0.269,0.397,0.462,0.437,0.426,0.306,"NAN",0.397,0,0,0,0,0,0
"2025-09-01 11:00:00",136331,"NAN",13.69,0.269,0.397,0.46,0.436,0.425,0.307,"NAN",0.398,0,0,0,0,0,0,0.268,0.396,0.458,0.435,0.425,0.307,"NAN",0.398,0,0,0,0,0,0
"2025-09-01 11:15:00",136332,"NAN",13.69,0.268,0.395,0.456,0.433,0.424,0.306,"NAN",0.398,0,0,0,0,0,0,0.267,0.395,0.455,0.431,0.424,0.306,"NAN",0.397,0,0,0,0,0,0
"2025-09-01 11:30:00",136333,"NAN",13.69,0.267,0.395,0.453,0.428,0.424,0.305,"NAN",0.396,0,0,0,0,0,0,0.267,0.394,0.452,0.426,0.424,0.304,"NAN",0.395,0,0,0,0,0,0
"2025-09-01 11:45:00",136334,"NAN",13.69,0.268,0.394,0.452,0.426,0.424,0.304,"NAN",0.396,0,0,0,0,0,0,0.268,0.394,0.452,0.426,0.424,0.304,"NAN",0.397,0,0,0,0,0,0
"2025-09-01 12:00:00",136335,"NAN",13.69,0.27,0.397,0.455,0.43,0.425,0.306,"NAN",0.399,0,0,0,0,0,0,0.27,0.397,0.458,0.431,0.426,0.308,"NAN",0.401,0,0,0,0,0,0
"2025-09-01 12:15:00",136336,"NAN",13.69,0.27,0.397,0.459,0.432,0.426,0.308,"NAN",0.402,0,0,0,0,0,0,0.269,0.395,0.458,0.428,0.427,0.307,"NAN",0.399,0,0,0,0,0,0
"2025-09-01 12:30:00",136337,"NAN",13.69,0.269,0.395,0.457,0.425,0.427,0.305,"NAN",0.396,0,0,0,0,0,0,0.271,0.397,0.456,0.426,0.427,0.307,"NAN",0.397,0,0,0,0,0,0
"2025-09-01 12:45:00",136338,"NAN",13.69,0.269,0.395,0.456,0.423,0.426,0.306,"NAN",0.395,0,0,0,0,0,0,0.268,0.394,0.456,0.42,0.426,0.304,"NAN",0.394,0,0,0,0,0,0
"2025-09-01 13:00:00",136339,"NAN",13.69,0.269,0.394,0.456,0.42,0.426,0.305,"NAN",0.393,0,0,0,0,0,0,0.269,0.395,0.457,0.42,0.426,0.306,"NAN",0.394,0,0,0,0,0,0
"2025-09-01 13:15:00",136340,"NAN",13.69,0.269,0.394,0.457,0.419,0.426,0.305,"NAN",0.394,0,0,0,0,0,0,0.269,0.394,0.458,0.419,0.426,0.304,"NAN",0.392,0,0,0,0,0,0
"2025-09-01 13:30:00",136341,"NAN",13.69,0.269,0.394,0.458,0.42,0.426,0.304,"NAN",0.393,0,0,0,0,0,0,0.27,0.395,0.459,0.421,0.426,0.305,"NAN",0.393,0,0,0,0,0,0
"2025-09-01 13:45:00",136342,"NAN",13.69,0.27,0.394,0.46,0.421,0.426,0.304,"NAN",0.393,0,0,0,0,0,0,0.27,0.395,0.461,0.422,0.427,0.304,"NAN",0.393,0,0,0,0,0,0
"2025-09-01 14:00:00",136343,"NAN",13.69,0.27,0.395,0.462,0.423,0.427,0.304,"NAN",0.393,0,0,0,0,0,0,0.27,0.395,0.462,0.423,0.427,0.304,"NAN",0.393,0,0,0,0,0,0
"2025-09-01 14:15:00",136344,"NAN",13.69,0.271,0.395,0.462,0.424,0.428,0.305,"NAN",0.393,0,0,0,0,0,0,0.271,0.396,0.463,0.425,0.428,0.305,"NAN",0.393,0,0,0,0,0,0
"2025-09-01 14:30:00",136345,"NAN",13.69,0.271,0.396,0.462,0.425,0.428,0.306,"NAN",0.392,0,0,0,0,0,0,0.271,0.395,0.462,0.425,0.428,0.307,"NAN",0.392,0,0,0,0,0,0
"2025-09-01 14:45:00",136346,"NAN",13.69,0.271,0.396,0.462,0.426,0.428,0.307,"NAN",0.392,0,0,0,0,0,0,0.272,0.396,0.461,0.427,0.429,0.308,"NAN",0.393,0,0,0,0,0,0
"2025-09-01 15:00:00",136347,"NAN",13.69,0.272,0.397,0.461,0.429,0.429,0.308,"NAN",0.394,0,0,0,0,0,0,0.272,0.398,0.459,0.429,0.43,0.305,"NAN",0.393,0,0,0,0,0,0
"2025-09-01 15:15:00",136348,"NAN",13.69,0.275,0.401,0.463,0.436,0.431,0.31,"NAN",0.399,0,0,0,0,0,0,0.276,0.402,0.468,0.444,0.432,0.315,"NAN",0.406,0,0,0,0,0,0
"2025-09-01 15:30:00",136349,"NAN",13.69,0.277,0.403,0.469,0.447,0.434,0.313,"NAN",0.406,0,0,0,0,0,0,0.279,0.404,0.471,0.45,0.435,0.314,"NAN",0.407,0,0,0,0,0,0
"2025-09-01 15:45:00",136350,"NAN",13.69,0.279,0.404,0.474,0.453,0.437,0.317,"NAN",0.408,0,0,0,0,0,0,0.278,0.403,0.477,0.456,0.438,0.318,"NAN",0.41,0,0,0,0,0,0
"2025-09-01 16:00:00",136351,"NAN",13.69,0.277,0.401,0.476,0.454,0.439,0.315,"NAN",0.407,0,0,0,0,0,0,0.277,0.401,0.476,0.453,0.439,0.314,"NAN",0.405,0,0,0,0,0,0
"2025-09-01 16:15:00",136352,"NAN",13.69,0.277,0.401,0.475,0.452,0.44,0.315,"NAN",0.405,0,0,0,0,0,0,0.277,0.4,0.475,0.451,0.44,0.315,"NAN",0.404,0,0,0,0,0,0
"2025-09-01 16:30:00",136353,"NAN",13.69,0.277,0.4,0.473,0.448,0.44,0.312,"NAN",0.402,0,0,0,0,0,0,0.277,0.401,0.472,0.445,0.44,0.31,"NAN",0.4,0,0,0,0,0,0
"2025-09-01 16:45:00",136354,"NAN",13.69,0.281,0.405,0.476,0.453,0.441,0.317,"NAN",0.408,0,0,0,0,0,0,0.283,0.408,0.483,0.462,0.442,0.324,"NAN",0.415,0,0,0,0,0,0
"2025-09-01 17:00:00",136355,"NAN",13.69,0.285,0.41,0.489,0.472,0.443,0.327,"NAN",0.42,0,0,0,0,0,0,0.287,0.411,0.494,0.48,0.445,0.33,"NAN",0.423,0,0,0,0,0,0
"2025-09-01 17:15:00",136356,"NAN",13.69,0.287,0.411,0.499,0.488,0.447,0.333,"NAN",0.427,0,0,0,0,0,0,0.289,0.413,0.501,0.492,0.448,0.333,"NAN",0.428,0,0,0,0,0,0
"2025-09-01 17:30:00",136357,"NAN",13.69,0.292,0.416,0.507,0.5,0.449,0.339,"NAN",0.433,0,0,0,0,0,0,0.295,0.418,0.51,0.505,0.451,0.342,"NAN",0.435,0,0,0,0,0,0
"2025-09-01 17:45:00",136358,"NAN",13.69,0.3,0.422,0.514,0.511,0.452,0.346,"NAN",0.438,0,0,0,0,0,0,0.303,0.426,0.518,0.516,0.453,0.349,"NAN",0.442,0,0,0,0,0,0
"2025-09-01 18:00:00",136359,"NAN",13.69,0.308,0.43,0.524,0.522,0.454,0.353,"NAN",0.446,0,0,0,0,0,0,0.309,0.432,0.528,0.526,0.456,0.356,"NAN",0.449,0,0,0,0,0,0
"2025-09-01 18:15:00",136360,"NAN",13.69,0.313,0.435,0.533,0.531,0.457,0.36,"NAN",0.452,0,0,0,0,0,0,0.316,0.438,0.537,0.534,0.458,0.363,"NAN",0.454,0,0,0,0,0,0
"2025-09-01 18:30:00",136361,"NAN",13.69,0.32,0.441,0.541,0.538,0.459,0.366,"NAN",0.457,0,0,0,0,0,0,0.323,0.444,0.544,0.541,0.46,0.368,"NAN",0.46,0,0,0,0,0,0
"2025-09-01 18:45:00",136362,"NAN",13.69,0.326,0.447,0.547,0.544,0.461,0.371,"NAN",0.462,0,0,0,0,0,0,0.328,0.449,0.55,0.546,0.462,0.373,"NAN",0.464,0,0,0,0,0,0
"2025-09-01 19:00:00",136363,"NAN",13.69,0.329,0.451,0.552,0.548,0.463,0.375,"NAN",0.466,0,0,0,0,0,0,0.33,0.452,0.554,0.55,0.463,0.376,"NAN",0.468,0,0,0,0,0,0
"2025-09-01 19:15:00",136364,"NAN",13.69,0.331,0.453,0.556,0.552,0.464,0.378,"NAN",0.47,0,0,0,0,0,0,0.332,0.453,0.558,0.554,0.464,0.38,"NAN",0.471,0,0,0,0,0,0
"2025-09-01 19:30:00",136365,"NAN",13.69,0.33,0.454,0.559,0.555,0.465,0.381,"NAN",0.473,0,0,0,0,0,0,0.33,0.454,0.56,0.556,0.465,0.381,"NAN",0.473,0,0,0,0,0,0
"2025-09-01 19:45:00",136366,"NAN",13.69,0.329,0.454,0.561,0.557,0.466,0.382,"NAN",0.475,0,0,0,0,0,0,0.329,0.454,0.562,0.558,0.466,0.383,"NAN",0.475,0,0,0,0,0,0
"2025-09-01 20:00:00",136367,"NAN",13.69,0.33,0.456,0.562,0.558,0.467,0.383,"NAN",0.476,0,0,0,0,0,0,0.331,0.458,0.563,0.559,0.467,0.383,"NAN",0.476,0,0,0,0,0,0
"2025-09-01 20:15:00",136368,"NAN",13.69,0.332,0.458,0.563,0.56,0.467,0.384,"NAN",0.476,0,0,0,0,0,0,0.332,0.459,0.564,0.56,0.468,0.384,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 20:30:00",136369,"NAN",13.69,0.333,0.46,0.564,0.561,0.468,0.384,"NAN",0.477,0,0,0,0,0,0,0.333,0.461,0.564,0.561,0.468,0.385,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 20:45:00",136370,"NAN",13.7,0.334,0.461,0.564,0.561,0.468,0.385,"NAN",0.477,0,0,0,0,0,0,0.334,0.462,0.564,0.562,0.469,0.385,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 21:00:00",136371,"NAN",13.69,0.335,0.463,0.564,0.562,0.469,0.385,"NAN",0.477,0,0,0,0,0,0,0.336,0.464,0.564,0.562,0.469,0.386,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 21:15:00",136372,"NAN",13.69,0.337,0.465,0.563,0.562,0.469,0.386,"NAN",0.477,0,0,0,0,0,0,0.337,0.466,0.563,0.562,0.469,0.386,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 21:30:00",136373,"NAN",13.69,0.338,0.467,0.563,0.563,0.469,0.386,"NAN",0.477,0,0,0,0,0,0,0.338,0.467,0.563,0.563,0.469,0.386,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 21:45:00",136374,"NAN",13.69,0.339,0.468,0.563,0.563,0.47,0.386,"NAN",0.477,0,0,0,0,0,0,0.339,0.469,0.564,0.563,0.47,0.387,"NAN",0.477,0,0,0,0,0,0
"2025-09-01 22:00:00",136375,"NAN",13.69,0.341,0.471,0.564,0.563,0.47,0.387,"NAN",0.478,0,0,0,0,0,0,0.343,0.473,0.564,0.564,0.47,0.387,"NAN",0.478,0,0,0,0,0,0
"2025-09-01 22:15:00",136376,"NAN",13.69,0.344,0.474,0.564,0.564,0.47,0.387,"NAN",0.478,0,0,0,0,0,0,0.344,0.475,0.565,0.564,0.47,0.388,"NAN",0.479,0,0,0,0,0,0
"2025-09-01 22:30:00",136377,"NAN",13.69,0.345,0.476,0.565,0.564,0.47,0.388,"NAN",0.479,0,0,0,0,0,0,0.346,0.477,0.565,0.565,0.47,0.388,"NAN",0.48,0,0,0,0,0,0
"2025-09-01 22:45:00",136378,"NAN",13.69,0.348,0.479,0.565,0.565,0.47,0.389,"NAN",0.48,0,0,0,0,0,0,0.35,0.48,0.565,0.565,0.47,0.389,"NAN",0.481,0,0,0,0,0,0
"2025-09-01 23:00:00",136379,"NAN",13.69,0.351,0.481,0.566,0.565,0.47,0.389,"NAN",0.481,0,0,0,0,0,0,0.352,0.482,0.566,0.565,0.471,0.389,"NAN",0.482,0,0,0,0,0,0
"2025-09-01 23:15:00",136380,"NAN",13.69,0.354,0.484,0.566,0.566,0.471,0.39,"NAN",0.482,0,0,0,0,0,0,0.355,0.485,0.566,0.566,0.471,0.39,"NAN",0.483,0,0,0,0,0,0
"2025-09-01 23:30:00",136381,"NAN",13.69,0.355,0.486,0.566,0.566,0.471,0.39,"NAN",0.484,0,0,0,0,0,0,0.356,0.487,0.567,0.566,0.471,0.39,"NAN",0.484,0,0,0,0,0,0
"2025-09-01 23:45:00",136382,"NAN",13.69,0.358,0.489,0.567,0.567,0.471,0.391,"NAN",0.485,0,0,0,0,0,0,0.361,0.491,0.567,0.567,0.471,0.391,"NAN",0.486,0,0,0,0,0,0
"2025-09-02 00:00:00",136383,"NAN",13.69,0.363,0.492,0.567,0.567,0.471,0.391,"NAN",0.487,0,0,0,0,0,0,0.364,0.493,0.567,0.568,0.472,0.391,"NAN",0.488,0,0,0,0,0,0
"2025-09-02 00:15:00",136384,"NAN",13.69,0.366,0.495,0.568,0.568,0.472,0.391,"NAN",0.488,0,0,0,0,0,0,0.367,0.496,0.568,0.568,0.472,0.391,"NAN",0.489,0,0,0,0,0,0
"2025-09-02 00:30:00",136385,"NAN",13.69,0.369,0.497,0.568,0.569,0.472,0.392,"NAN",0.49,0,0,0,0,0,0,0.37,0.498,0.568,0.569,0.472,0.392,"NAN",0.491,0,0,0,0,0,0
"2025-09-02 00:45:00",136386,"NAN",13.69,0.371,0.499,0.568,0.569,0.472,0.392,"NAN",0.491,0,0,0,0,0,0,0.373,0.5,0.569,0.569,0.472,0.392,"NAN",0.492,0,0,0,0,0,0
"2025-09-02 01:00:00",136387,"NAN",13.69,0.375,0.502,0.569,0.57,0.472,0.392,"NAN",0.493,0,0,0,0,0,0,0.377,0.503,0.569,0.57,0.473,0.392,"NAN",0.494,0,0,0,0,0,0
"2025-09-02 01:15:00",136388,"NAN",13.69,0.379,0.504,0.569,0.57,0.473,0.392,"NAN",0.495,0,0,0,0,0,0,0.381,0.505,0.569,0.57,0.473,0.392,"NAN",0.496,0,0,0,0,0,0
"2025-09-02 01:30:00",136389,"NAN",13.69,0.383,0.506,0.569,0.57,0.473,0.392,"NAN",0.496,0,0,0,0,0,0,0.384,0.507,0.569,0.571,0.473,0.392,"NAN",0.497,0,0,0,0,0,0
"2025-09-02 01:45:00",136390,"NAN",13.69,0.386,0.508,0.569,0.571,0.473,0.392,"NAN",0.498,0,0,0,0,0,0,0.387,0.509,0.569,0.571,0.473,0.392,"NAN",0.499,0,0,0,0,0,0
"2025-09-02 02:00:00",136391,"NAN",13.69,0.388,0.51,0.569,0.571,0.473,0.392,"NAN",0.499,0,0,0,0,0,0,0.389,0.51,0.569,0.571,0.473,0.392,"NAN",0.5,0,0,0,0,0,0
"2025-09-02 02:15:00",136392,"NAN",13.69,0.39,0.511,0.569,0.571,0.473,0.391,"NAN",0.5,0,0,0,0,0,0,0.391,0.512,0.569,0.571,0.473,0.391,"NAN",0.501,0,0,0,0,0,0
"2025-09-02 02:30:00",136393,"NAN",13.69,0.392,0.512,0.569,0.571,0.473,0.391,"NAN",0.501,0,0,0,0,0,0,0.392,0.513,0.569,0.571,0.473,0.391,"NAN",0.502,0,0,0,0,0,0
"2025-09-02 02:45:00",136394,"NAN",13.69,0.392,0.513,0.569,0.571,0.473,0.391,"NAN",0.502,0,0,0,0,0,0,0.393,0.513,0.569,0.571,0.473,0.391,"NAN",0.502,0,0,0,0,0,0
"2025-09-02 03:00:00",136395,"NAN",13.69,0.394,0.514,0.569,0.571,0.473,0.391,"NAN",0.503,0,0,0,0,0,0,0.394,0.514,0.569,0.571,0.473,0.39,"NAN",0.503,0,0,0,0,0,0
"2025-09-02 03:15:00",136396,"NAN",13.69,0.395,0.515,0.569,0.571,0.473,0.39,"NAN",0.504,0,0,0,0,0,0,0.395,0.515,0.569,0.571,0.473,0.39,"NAN",0.504,0,0,0,0,0,0
"2025-09-02 03:30:00",136397,"NAN",13.69,0.396,0.515,0.569,0.571,0.473,0.39,"NAN",0.504,0,0,0,0,0,0,0.396,0.516,0.569,0.571,0.473,0.39,"NAN",0.505,0,0,0,0,0,0
