"TOA5","PNNL_21","CR1000X","9648","CR1000X.Std.03.01","CPU:Tempest_v5_8_1_21.CR1X","28696","sapflow"
"TIMESTAMP","RECORD","Statname","BattV_Avg","DiffVolt_Avg(1)","DiffVolt_Avg(2)","DiffVolt_Avg(3)","DiffVolt_Avg(4)","DiffVolt_Avg(5)","DiffVolt_Avg(6)","DiffVolt_Avg(7)","DiffVolt_Avg(8)","DiffVolt_Avg(9)","DiffVolt_Avg(10)","DiffVolt_Avg(11)","DiffVolt_Avg(12)","DiffVolt_Avg(13)","DiffVolt_Avg(14)","DiffVolt(1)","DiffVolt(2)","DiffVolt(3)","DiffVolt(4)","DiffVolt(5)","DiffVolt(6)","DiffVolt(7)","DiffVolt(8)","DiffVolt(9)","DiffVolt(10)","DiffVolt(11)","DiffVolt(12)","DiffVolt(13)","DiffVolt(14)"
"2025-09-01 06:15:00",140720,"NAN",13.57,"NAN",0.507,0.455,0.573,0.664,0.479,0.513,"NAN",0.599,"NAN","NAN",0.011,"NAN","NAN","NAN",0.507,0.455,0.573,0.664,0.479,0.513,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 06:30:00",140721,"NAN",13.57,"NAN",0.507,0.454,0.573,0.664,0.478,0.512,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.506,0.452,0.573,0.664,0.478,0.511,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 06:45:00",140722,"NAN",13.57,"NAN",0.505,0.45,0.573,0.664,0.478,0.509,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.505,0.449,0.573,0.663,0.478,0.508,"NAN",0.6,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 07:00:00",140723,"NAN",13.57,"NAN",0.504,0.446,0.573,0.663,0.478,0.505,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN","NAN",0.502,0.443,0.573,0.663,0.478,0.501,"NAN",0.599,"NAN","NAN",0.01,"NAN","NAN"
"2025-09-01 07:15:00",140724,"NAN",13.57,"NAN",0.499,0.438,0.573,0.663,0.477,0.497,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN","NAN",0.495,0.433,0.573,0.663,0.477,0.492,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN"
"2025-09-01 07:30:00",140725,"NAN",13.57,"NAN",0.49,0.428,0.573,0.663,0.476,0.487,"NAN",0.599,"NAN","NAN",0.009,"NAN","NAN","NAN",0.485,0.423,0.573,0.663,0.474,0.483,"NAN",0.599,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-01 07:45:00",140726,"NAN",13.57,"NAN",0.48,0.419,0.574,0.662,0.471,0.478,"NAN",0.6,"NAN","NAN",0.008,"NAN","NAN","NAN",0.476,0.415,0.574,0.661,0.466,0.475,"NAN",0.6,"NAN","NAN",0.008,"NAN","NAN"
"2025-09-01 08:00:00",140727,"NAN",13.56,"NAN",0.472,0.411,0.574,0.66,0.458,0.471,"NAN",0.6,"NAN","NAN",0.007,"NAN","NAN","NAN",0.468,0.409,0.574,0.659,0.45,0.468,"NAN",0.6,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-01 08:15:00",140728,"NAN",13.57,"NAN",0.463,0.405,0.575,0.658,0.439,0.465,"NAN",0.6,"NAN","NAN",0.007,"NAN","NAN","NAN",0.459,0.402,0.575,0.657,0.428,0.463,"NAN",0.599,"NAN","NAN",0.007,"NAN","NAN"
"2025-09-01 08:30:00",140729,"NAN",13.56,"NAN",0.454,0.399,0.575,0.655,0.413,0.46,"NAN",0.599,"NAN","NAN",0.007,"NAN","NAN","NAN",0.45,0.396,0.575,0.653,0.401,0.458,"NAN",0.597,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-01 08:45:00",140730,"NAN",13.57,"NAN",0.443,0.391,0.574,0.648,0.382,0.454,"NAN",0.595,"NAN","NAN",0.006,"NAN","NAN","NAN",0.436,0.387,0.573,0.643,0.364,0.451,"NAN",0.592,"NAN","NAN",0.006,"NAN","NAN"
"2025-09-01 09:00:00",140731,"NAN",13.56,"NAN",0.431,0.385,0.572,0.635,0.355,0.449,"NAN",0.587,"NAN","NAN",0.005,"NAN","NAN","NAN",0.43,0.386,0.571,0.63,0.353,0.45,"NAN",0.582,"NAN","NAN",0.005,"NAN","NAN"
"2025-09-01 09:15:00",140732,"NAN",13.57,"NAN",0.428,0.385,0.569,0.625,0.35,0.45,"NAN",0.577,"NAN","NAN",0.003,"NAN","NAN","NAN",0.424,0.382,0.566,0.619,0.345,0.448,"NAN",0.572,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 09:30:00",140733,"NAN",13.55,"NAN",0.421,0.38,0.563,0.609,0.341,0.446,"NAN",0.567,"NAN","NAN",0.001,"NAN","NAN","NAN",0.418,0.378,0.559,0.6,0.338,0.445,"NAN",0.562,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-01 09:45:00",140734,"NAN",13.56,"NAN",0.415,0.376,0.554,0.588,0.334,0.443,"NAN",0.558,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.413,0.373,0.549,0.576,0.331,0.442,"NAN",0.555,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-01 10:00:00",140735,"NAN",13.56,"NAN",0.412,0.372,0.543,0.565,0.331,0.442,"NAN",0.553,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.412,0.372,0.537,0.559,0.334,0.442,"NAN",0.551,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-01 10:15:00",140736,"NAN",13.57,"NAN",0.411,0.372,0.533,0.555,0.334,0.442,"NAN",0.55,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.41,0.371,0.529,0.551,0.332,0.442,"NAN",0.55,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-01 10:30:00",140737,"NAN",13.56,"NAN",0.407,0.369,0.524,0.544,0.327,0.44,"NAN",0.549,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.406,0.368,0.519,0.54,0.325,0.44,"NAN",0.547,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-01 10:45:00",140738,"NAN",13.57,"NAN",0.406,0.368,0.515,0.538,0.324,0.44,"NAN",0.547,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.406,0.369,0.513,0.536,0.326,0.44,"NAN",0.546,"NAN","NAN",-0.015,"NAN","NAN"
"2025-09-01 11:00:00",140739,"NAN",13.56,"NAN",0.407,0.369,0.511,0.536,0.327,0.441,"NAN",0.546,"NAN","NAN",-0.015,"NAN","NAN","NAN",0.406,0.368,0.51,0.535,0.327,0.44,"NAN",0.546,"NAN","NAN",-0.015,"NAN","NAN"
"2025-09-01 11:15:00",140740,"NAN",13.57,"NAN",0.405,0.367,0.508,0.533,0.324,0.44,"NAN",0.545,"NAN","NAN",-0.015,"NAN","NAN","NAN",0.403,0.365,0.506,0.531,0.321,0.439,"NAN",0.544,"NAN","NAN",-0.015,"NAN","NAN"
"2025-09-01 11:30:00",140741,"NAN",13.56,"NAN",0.402,0.365,0.505,0.529,0.32,0.439,"NAN",0.543,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.402,0.365,0.504,0.528,0.32,0.439,"NAN",0.541,"NAN","NAN",-0.015,"NAN","NAN"
"2025-09-01 11:45:00",140742,"NAN",13.56,"NAN",0.402,0.364,0.504,0.527,0.32,0.439,"NAN",0.541,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.401,0.364,0.504,0.527,0.32,0.439,"NAN",0.54,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-01 12:00:00",140743,"NAN",13.56,"NAN",0.404,0.367,0.504,0.529,0.324,0.441,"NAN",0.54,"NAN","NAN",-0.014,"NAN","NAN","NAN",0.404,0.367,0.505,0.531,0.327,0.441,"NAN",0.541,"NAN","NAN",-0.014,"NAN","NAN"
"2025-09-01 12:15:00",140744,"NAN",13.57,"NAN",0.405,0.367,0.506,0.532,0.327,0.442,"NAN",0.541,"NAN","NAN",-0.013,"NAN","NAN","NAN",0.402,0.365,0.506,0.53,0.323,0.441,"NAN",0.541,"NAN","NAN",-0.013,"NAN","NAN"
"2025-09-01 12:30:00",140745,"NAN",13.56,"NAN",0.4,0.364,0.504,0.526,0.32,0.44,"NAN",0.54,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.4,0.364,0.502,0.523,0.32,0.44,"NAN",0.539,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-01 12:45:00",140746,"NAN",13.56,"NAN",0.399,0.363,0.501,0.521,0.321,0.44,"NAN",0.539,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.398,0.363,0.5,0.52,0.321,0.44,"NAN",0.538,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-01 13:00:00",140747,"NAN",13.56,"NAN",0.398,0.362,0.499,0.519,0.321,0.44,"NAN",0.538,"NAN","NAN",-0.012,"NAN","NAN","NAN",0.398,0.363,0.498,0.519,0.321,0.44,"NAN",0.537,"NAN","NAN",-0.012,"NAN","NAN"
"2025-09-01 13:15:00",140748,"NAN",13.56,"NAN",0.398,0.363,0.497,0.519,0.322,0.44,"NAN",0.537,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.398,0.363,0.496,0.519,0.322,0.441,"NAN",0.538,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-01 13:30:00",140749,"NAN",13.56,"NAN",0.398,0.363,0.496,0.52,0.323,0.441,"NAN",0.537,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.399,0.363,0.496,0.52,0.324,0.441,"NAN",0.538,"NAN","NAN",-0.011,"NAN","NAN"
"2025-09-01 13:45:00",140750,"NAN",13.56,"NAN",0.399,0.363,0.496,0.52,0.325,0.441,"NAN",0.538,"NAN","NAN",-0.011,"NAN","NAN","NAN",0.399,0.363,0.496,0.521,0.325,0.441,"NAN",0.538,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-01 14:00:00",140751,"NAN",13.57,"NAN",0.399,0.363,0.496,0.521,0.325,0.441,"NAN",0.539,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.4,0.363,0.497,0.522,0.326,0.442,"NAN",0.54,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-01 14:15:00",140752,"NAN",13.56,"NAN",0.4,0.363,0.498,0.522,0.327,0.442,"NAN",0.54,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.401,0.364,0.498,0.523,0.328,0.442,"NAN",0.54,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-01 14:30:00",140753,"NAN",13.56,"NAN",0.401,0.364,0.499,0.524,0.327,0.442,"NAN",0.541,"NAN","NAN",-0.01,"NAN","NAN","NAN",0.401,0.364,0.499,0.524,0.326,0.442,"NAN",0.541,"NAN","NAN",-0.01,"NAN","NAN"
"2025-09-01 14:45:00",140754,"NAN",13.56,"NAN",0.401,0.364,0.5,0.526,0.327,0.442,"NAN",0.542,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.402,0.364,0.501,0.527,0.328,0.442,"NAN",0.542,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-01 15:00:00",140755,"NAN",13.57,"NAN",0.403,0.365,0.503,0.528,0.329,0.443,"NAN",0.543,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.403,0.365,0.504,0.526,0.327,0.443,"NAN",0.544,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-01 15:15:00",140756,"NAN",13.56,"NAN",0.408,0.369,0.506,0.53,0.333,0.445,"NAN",0.544,"NAN","NAN",-0.009,"NAN","NAN","NAN",0.411,0.371,0.509,0.536,0.339,0.447,"NAN",0.545,"NAN","NAN",-0.009,"NAN","NAN"
"2025-09-01 15:30:00",140757,"NAN",13.56,"NAN",0.411,0.371,0.512,0.539,0.342,0.447,"NAN",0.547,"NAN","NAN",-0.008,"NAN","NAN","NAN",0.413,0.372,0.515,0.54,0.344,0.448,"NAN",0.548,"NAN","NAN",-0.008,"NAN","NAN"
"2025-09-01 15:45:00",140758,"NAN",13.56,"NAN",0.415,0.374,0.518,0.546,0.348,0.449,"NAN",0.55,"NAN","NAN",-0.007,"NAN","NAN","NAN",0.415,0.374,0.521,0.551,0.353,0.449,"NAN",0.552,"NAN","NAN",-0.007,"NAN","NAN"
"2025-09-01 16:00:00",140759,"NAN",13.57,"NAN",0.414,0.372,0.524,0.553,0.353,0.447,"NAN",0.554,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.413,0.371,0.526,0.554,0.353,0.447,"NAN",0.555,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-01 16:15:00",140760,"NAN",13.56,"NAN",0.413,0.371,0.529,0.556,0.353,0.447,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.414,0.371,0.53,0.557,0.353,0.447,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-01 16:30:00",140761,"NAN",13.57,"NAN",0.413,0.37,0.531,0.554,0.349,0.446,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.412,0.369,0.53,0.55,0.345,0.446,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-01 16:45:00",140762,"NAN",13.56,"NAN",0.417,0.374,0.532,0.557,0.351,0.449,"NAN",0.555,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.421,0.378,0.535,0.565,0.359,0.452,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-01 17:00:00",140763,"NAN",13.57,"NAN",0.423,0.38,0.537,0.57,0.366,0.453,"NAN",0.556,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.425,0.382,0.539,0.573,0.373,0.455,"NAN",0.558,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-01 17:15:00",140764,"NAN",13.57,"NAN",0.427,0.383,0.542,0.578,0.379,0.456,"NAN",0.56,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.429,0.385,0.543,0.581,0.383,0.457,"NAN",0.563,"NAN","NAN",-0.006,"NAN","NAN"
"2025-09-01 17:30:00",140765,"NAN",13.57,"NAN",0.431,0.385,0.545,0.585,0.387,0.457,"NAN",0.565,"NAN","NAN",-0.006,"NAN","NAN","NAN",0.432,0.387,0.547,0.588,0.389,0.458,"NAN",0.567,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-01 17:45:00",140766,"NAN",13.56,"NAN",0.436,0.39,0.549,0.592,0.392,0.46,"NAN",0.569,"NAN","NAN",-0.005,"NAN","NAN","NAN",0.439,0.393,0.55,0.597,0.396,0.463,"NAN",0.57,"NAN","NAN",-0.005,"NAN","NAN"
"2025-09-01 18:00:00",140767,"NAN",13.57,"NAN",0.442,0.396,0.552,0.602,0.402,0.465,"NAN",0.572,"NAN","NAN",-0.004,"NAN","NAN","NAN",0.444,0.398,0.554,0.606,0.407,0.467,"NAN",0.574,"NAN","NAN",-0.004,"NAN","NAN"
"2025-09-01 18:15:00",140768,"NAN",13.56,"NAN",0.446,0.399,0.556,0.61,0.412,0.468,"NAN",0.576,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.448,0.401,0.557,0.614,0.415,0.469,"NAN",0.577,"NAN","NAN",-0.003,"NAN","NAN"
"2025-09-01 18:30:00",140769,"NAN",13.57,"NAN",0.45,0.403,0.558,0.618,0.419,0.471,"NAN",0.578,"NAN","NAN",-0.003,"NAN","NAN","NAN",0.451,0.404,0.559,0.62,0.421,0.472,"NAN",0.579,"NAN","NAN",-0.002,"NAN","NAN"
"2025-09-01 18:45:00",140770,"NAN",13.57,"NAN",0.453,0.407,0.56,0.624,0.424,0.474,"NAN",0.58,"NAN","NAN",-0.002,"NAN","NAN","NAN",0.455,0.408,0.561,0.626,0.427,0.475,"NAN",0.581,"NAN","NAN",-0.001,"NAN","NAN"
"2025-09-01 19:00:00",140771,"NAN",13.56,"NAN",0.456,0.409,0.562,0.629,0.429,0.476,"NAN",0.583,"NAN","NAN",-0.001,"NAN","NAN","NAN",0.457,0.41,0.563,0.631,0.432,0.477,"NAN",0.583,"NAN","NAN",0,"NAN","NAN"
"2025-09-01 19:15:00",140772,"NAN",13.57,"NAN",0.458,0.41,0.563,0.634,0.434,0.478,"NAN",0.584,"NAN","NAN",0,"NAN","NAN","NAN",0.459,0.41,0.564,0.636,0.436,0.478,"NAN",0.585,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-01 19:30:00",140773,"NAN",13.56,"NAN",0.457,0.41,0.564,0.638,0.437,0.478,"NAN",0.586,"NAN","NAN",0.001,"NAN","NAN","NAN",0.457,0.41,0.565,0.639,0.439,0.478,"NAN",0.587,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-01 19:45:00",140774,"NAN",13.57,"NAN",0.456,0.41,0.565,0.641,0.439,0.478,"NAN",0.587,"NAN","NAN",0.001,"NAN","NAN","NAN",0.456,0.41,0.566,0.642,0.44,0.478,"NAN",0.587,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 20:00:00",140775,"NAN",13.56,"NAN",0.456,0.411,0.566,0.644,0.44,0.479,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN","NAN",0.457,0.412,0.567,0.644,0.441,0.479,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 20:15:00",140776,"NAN",13.57,"NAN",0.457,0.412,0.567,0.646,0.441,0.479,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN","NAN",0.457,0.413,0.567,0.646,0.441,0.48,"NAN",0.588,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 20:30:00",140777,"NAN",13.56,"NAN",0.457,0.413,0.568,0.647,0.441,0.48,"NAN",0.589,"NAN","NAN",0.002,"NAN","NAN","NAN",0.458,0.414,0.568,0.648,0.441,0.481,"NAN",0.589,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 20:45:00",140778,"NAN",13.56,"NAN",0.459,0.415,0.568,0.649,0.441,0.481,"NAN",0.589,"NAN","NAN",0.002,"NAN","NAN","NAN",0.459,0.416,0.568,0.65,0.441,0.482,"NAN",0.589,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 21:00:00",140779,"NAN",13.56,"NAN",0.46,0.417,0.568,0.65,0.441,0.483,"NAN",0.589,"NAN","NAN",0.002,"NAN","NAN","NAN",0.461,0.417,0.568,0.651,0.442,0.483,"NAN",0.589,"NAN","NAN",0.002,"NAN","NAN"
"2025-09-01 21:15:00",140780,"NAN",13.56,"NAN",0.462,0.418,0.569,0.652,0.442,0.484,"NAN",0.589,"NAN","NAN",0.001,"NAN","NAN","NAN",0.462,0.418,0.569,0.652,0.442,0.484,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN"
"2025-09-01 21:30:00",140781,"NAN",13.56,"NAN",0.462,0.419,0.569,0.653,0.442,0.485,"NAN",0.59,"NAN","NAN",0.001,"NAN","NAN","NAN",0.463,0.419,0.569,0.653,0.442,0.485,"NAN",0.589,"NAN","NAN",0.001,"NAN","NAN"
